metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1765514851,3101.013982,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_receiving,1765514851,0.186511,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_failed,1765514851,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
checks,1765514851,0.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514851,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_duration,1765514851,3096.242384,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_blocked,1765514851,0.000300,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_connecting,1765514851,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_tls_handshaking,1765514851,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_sending,1765514851,0.125807,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_waiting,1765514851,3095.926465,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_receiving,1765514851,0.190112,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_failed,1765514851,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
checks,1765514851,0.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1765514851,1590.000000,,,,,,,,,default,,,,,,,
data_received,1765514851,250168.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765514851,17715.886734,,,,,,,,,default,,,,,,,
iterations,1765514851,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765514852,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_duration,1765514852,2332.349496,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_blocked,1765514852,0.001500,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_connecting,1765514852,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_tls_handshaking,1765514852,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_sending,1765514852,0.488530,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_waiting,1765514852,2190.271046,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_receiving,1765514852,141.589920,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_failed,1765514852,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
checks,1765514852,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1765514852,16.000000,,,,,,,,,,,,,,,,
vus_max,1765514852,20.000000,,,,,,,,,,,,,,,,
http_reqs,1765514852,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_duration,1765514852,3818.675989,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_blocked,1765514852,0.000300,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_connecting,1765514852,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_tls_handshaking,1765514852,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_sending,1765514852,0.111006,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_waiting,1765514852,3818.311067,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_receiving,1765514852,0.253916,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_failed,1765514852,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
checks,1765514852,0.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1765514852,948.000000,,,,,,,,,default,,,,,,,
data_received,1765514852,245441.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765514852,18203.649364,,,,,,,,,default,,,,,,,
iterations,1765514852,1.000000,,,,,,,,,default,,,,,,,
data_sent,1765514852,948.000000,,,,,,,,,default,,,,,,,
data_received,1765514852,245633.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765514852,15429.856496,,,,,,,,,default,,,,,,,
iterations,1765514852,1.000000,,,,,,,,,default,,,,,,,
data_sent,1765514852,900.000000,,,,,,,,,default,,,,,,,
data_received,1765514852,245466.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765514852,16318.607888,,,,,,,,,default,,,,,,,
iterations,1765514852,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765514853,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_duration,1765514853,1226.336496,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_blocked,1765514853,0.000300,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_connecting,1765514853,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_tls_handshaking,1765514853,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_sending,1765514853,0.082605,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_waiting,1765514853,1150.707385,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_receiving,1765514853,75.546506,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_failed,1765514853,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
checks,1765514853,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514853,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_duration,1765514853,2207.107795,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_blocked,1765514853,0.000300,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_connecting,1765514853,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_tls_handshaking,1765514853,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_sending,1765514853,0.099807,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_waiting,1765514853,2135.577238,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_receiving,1765514853,71.430750,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_failed,1765514853,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
checks,1765514853,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1765514853,15.000000,,,,,,,,,,,,,,,,
vus_max,1765514853,20.000000,,,,,,,,,,,,,,,,
http_reqs,1765514853,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_duration,1765514853,3833.598319,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_blocked,1765514853,0.001200,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_connecting,1765514853,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_tls_handshaking,1765514853,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_sending,1765514853,0.354222,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_waiting,1765514853,3833.048584,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_receiving,1765514853,0.195513,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_failed,1765514853,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
checks,1765514853,0.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1765514853,948.000000,,,,,,,,,default,,,,,,,
data_received,1765514853,245497.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765514853,16079.239045,,,,,,,,,default,,,,,,,
iterations,1765514853,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765514853,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_duration,1765514853,3857.347998,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_blocked,1765514853,0.000300,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_connecting,1765514853,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_tls_handshaking,1765514853,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_sending,1765514853,0.137109,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_waiting,1765514853,3857.015877,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_receiving,1765514853,0.195012,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_failed,1765514853,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
checks,1765514853,0.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514853,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_duration,1765514853,1284.134697,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_blocked,1765514853,0.000500,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_connecting,1765514853,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_tls_handshaking,1765514853,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_sending,1765514853,0.171411,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_waiting,1765514853,1214.968588,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_receiving,1765514853,68.994698,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_failed,1765514853,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
checks,1765514853,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514853,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_duration,1765514853,3093.907239,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_blocked,1765514853,0.000300,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_connecting,1765514853,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_tls_handshaking,1765514853,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_sending,1765514853,0.183111,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_waiting,1765514853,3093.517215,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_receiving,1765514853,0.206913,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_failed,1765514853,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
checks,1765514853,0.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514854,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_duration,1765514854,3095.370630,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_blocked,1765514854,0.000300,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_connecting,1765514854,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_tls_handshaking,1765514854,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_sending,1765514854,0.083305,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_waiting,1765514854,3095.011608,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_receiving,1765514854,0.275717,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_failed,1765514854,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
checks,1765514854,0.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514854,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_duration,1765514854,672.731608,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_blocked,1765514854,0.000300,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_connecting,1765514854,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
